image_name,tags
test_0,primary clear
test_1,primary clear
test_2,primary agriculture partly_cloudy
test_3,primary cultivation agriculture clear
test_4,primary cloudy partly_cloudy
test_5,primary clear
test_6,primary agriculture partly_cloudy habitation road
test_7,primary agriculture clear partly_cloudy habitation water road
test_8,primary clear
test_9,primary cultivation agriculture clear haze
test_10,primary agriculture partly_cloudy
test_11,primary cultivation agriculture clear water
test_12,cloudy
test_13,primary cultivation agriculture clear water road
test_14,primary clear
test_15,primary agriculture clear
test_16,primary cultivation agriculture clear habitation road
test_17,primary partly_cloudy
test_18,primary clear
test_19,primary cultivation agriculture clear water road
test_20,primary cultivation agriculture clear water
test_21,primary agriculture clear water road
test_22,primary agriculture clear habitation water road
test_23,primary cloudy haze
test_24,primary agriculture partly_cloudy water road
test_25,primary clear
test_26,primary agriculture partly_cloudy habitation road
test_27,primary agriculture bare_ground clear
test_28,primary agriculture clear habitation water road
test_29,primary clear
test_30,primary agriculture partly_cloudy
test_31,cloudy
test_32,primary clear
test_33,primary agriculture clear water road
test_34,cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary cultivation clear water
test_40,primary clear water road
test_41,primary agriculture partly_cloudy water
test_42,primary clear
test_43,primary clear
test_44,primary clear
test_45,primary agriculture haze water road
test_46,primary agriculture clear haze water
test_47,primary clear
test_48,primary clear
test_49,primary cultivation agriculture clear haze water road
test_50,primary clear
test_51,primary cultivation agriculture clear water
test_52,primary agriculture clear partly_cloudy habitation water road
test_53,primary cultivation agriculture clear habitation road
test_54,primary clear
test_55,primary agriculture partly_cloudy
test_56,primary clear haze
test_57,primary clear water
test_58,primary clear
test_59,primary agriculture clear habitation road
test_60,primary clear
test_61,cloudy
test_62,primary agriculture clear water road
test_63,primary clear
test_64,primary clear
test_65,primary clear
test_66,primary clear
test_67,primary cultivation agriculture clear partly_cloudy habitation road
test_68,cloudy
test_69,primary clear water
test_70,primary clear
test_71,primary agriculture partly_cloudy
test_72,primary cultivation agriculture clear
test_73,primary cultivation agriculture clear partly_cloudy
test_74,primary partly_cloudy
test_75,primary agriculture clear partly_cloudy habitation road
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary cultivation agriculture clear road
test_80,primary agriculture cloudy haze water
test_81,cloudy
test_82,primary cultivation agriculture clear
test_83,primary clear
test_84,primary agriculture clear habitation water road
test_85,primary agriculture clear road
test_86,primary clear
test_87,primary partly_cloudy
test_88,primary cultivation agriculture clear water
test_89,cloudy
test_90,cloudy
test_91,primary cultivation agriculture clear water road
test_92,cloudy
test_93,primary clear
test_94,primary clear
test_95,primary agriculture partly_cloudy road
test_96,primary agriculture haze partly_cloudy water
test_97,primary clear
test_98,primary partly_cloudy
test_99,cloudy
test_100,primary clear partly_cloudy water
test_101,primary agriculture clear habitation road
test_102,primary clear
test_103,primary clear
test_104,primary agriculture partly_cloudy
test_105,primary clear
test_106,primary haze
test_107,primary clear
test_108,primary agriculture partly_cloudy road
test_109,primary agriculture partly_cloudy water road
test_110,primary agriculture clear partly_cloudy water
test_111,primary clear partly_cloudy water
test_112,primary agriculture partly_cloudy water road
test_113,primary clear
test_114,primary agriculture clear haze water road
test_115,primary cultivation agriculture clear water
test_116,primary agriculture partly_cloudy water road
test_117,primary agriculture partly_cloudy water
test_118,primary agriculture clear habitation water road
test_119,primary clear
test_120,primary cultivation agriculture clear water road
test_121,primary clear
test_122,primary clear
test_123,primary partly_cloudy water
test_124,primary clear
test_125,primary agriculture partly_cloudy
test_126,primary cultivation agriculture clear water road
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary cultivation agriculture clear water
test_133,primary cultivation agriculture clear haze water road
test_134,primary cultivation agriculture clear habitation road
test_135,primary agriculture clear habitation road
test_136,primary clear
test_137,primary cultivation agriculture clear habitation water road
test_138,primary partly_cloudy
test_139,primary clear water
test_140,primary cultivation agriculture clear road
test_141,primary clear
test_142,primary clear
test_143,primary agriculture clear habitation road
test_144,primary cultivation agriculture clear haze water road
test_145,primary cultivation agriculture clear water road
test_146,primary cultivation agriculture clear habitation water road
test_147,primary cultivation clear water
test_148,primary partly_cloudy
test_149,primary partly_cloudy
test_150,primary cultivation agriculture clear habitation road
test_151,primary clear water road
test_152,primary cultivation agriculture clear water road
test_153,primary clear
test_154,primary clear
test_155,primary agriculture clear habitation road
test_156,primary agriculture partly_cloudy
test_157,primary agriculture partly_cloudy water road
test_158,primary clear
test_159,primary agriculture partly_cloudy water road
test_160,primary agriculture clear haze
test_161,primary clear
test_162,primary agriculture clear haze water road
test_163,primary clear partly_cloudy
test_164,primary clear haze
test_165,primary agriculture haze partly_cloudy water road
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary partly_cloudy
test_170,primary agriculture partly_cloudy
test_171,cloudy clear water
test_172,cloudy
test_173,primary clear
test_174,primary clear water road
test_175,primary clear
test_176,primary clear partly_cloudy
test_177,primary agriculture partly_cloudy water
test_178,primary agriculture clear haze road
test_179,primary agriculture clear water road
test_180,primary clear partly_cloudy water
test_181,primary cultivation agriculture clear water road
test_182,primary agriculture partly_cloudy water
test_183,primary haze
test_184,primary clear
test_185,primary agriculture partly_cloudy habitation road
test_186,primary agriculture clear habitation road
test_187,primary agriculture partly_cloudy water
test_188,primary clear water road
test_189,primary cultivation agriculture clear habitation road
test_190,primary agriculture clear partly_cloudy habitation road
test_191,primary clear
test_192,primary clear
test_193,primary cultivation agriculture clear
test_194,primary cultivation agriculture clear habitation water road
test_195,primary clear haze water
test_196,primary clear
test_197,primary clear
test_198,primary agriculture clear partly_cloudy habitation road
test_199,primary cultivation agriculture clear habitation road
test_200,primary clear
test_201,primary cloudy haze water
test_202,primary clear water
test_203,primary artisinal_mine cloudy clear water
test_204,primary cultivation agriculture clear haze
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,primary clear haze
test_209,primary clear
test_210,primary clear
test_211,primary agriculture clear habitation water road
test_212,primary agriculture clear partly_cloudy habitation water road
test_213,primary cultivation agriculture clear road
test_214,primary clear
test_215,primary cultivation agriculture clear
test_216,primary clear
test_217,primary cultivation agriculture clear
test_218,primary agriculture clear habitation road
test_219,primary cultivation agriculture clear water road
test_220,cloudy
test_221,primary clear partly_cloudy habitation water
test_222,primary cloudy partly_cloudy
test_223,primary clear
test_224,primary cultivation agriculture clear water road
test_225,primary clear
test_226,primary clear
test_227,primary cultivation agriculture clear habitation water road
test_228,primary cultivation agriculture clear haze habitation water road
test_229,primary cultivation agriculture clear habitation water road
test_230,primary agriculture clear partly_cloudy habitation road
test_231,primary agriculture partly_cloudy road
test_232,primary clear haze
test_233,primary clear
test_234,primary clear
test_235,primary clear
test_236,primary clear
test_237,primary agriculture partly_cloudy water
test_238,conventional_mine primary agriculture partly_cloudy habitation water road
test_239,primary cultivation agriculture clear road
test_240,primary cultivation agriculture clear habitation road
test_241,primary cloudy partly_cloudy
test_242,primary cultivation agriculture clear water road
test_243,primary agriculture clear habitation water road
test_244,primary clear
test_245,primary clear
test_246,primary clear
test_247,primary clear
test_248,primary agriculture clear habitation water road
test_249,primary agriculture clear water road
test_250,primary agriculture clear habitation water road
test_251,primary agriculture clear habitation water road
test_252,primary artisinal_mine agriculture clear water road
test_253,primary agriculture partly_cloudy water
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,primary cultivation agriculture clear water road
test_258,primary clear
test_259,primary cultivation agriculture clear
test_260,primary clear haze
test_261,primary cultivation agriculture clear road
test_262,primary cultivation agriculture clear water road
test_263,primary agriculture bare_ground clear road
test_264,primary haze
test_265,primary agriculture partly_cloudy
test_266,primary agriculture partly_cloudy
test_267,primary clear
test_268,primary agriculture clear
test_269,primary cultivation agriculture clear road
test_270,primary agriculture clear partly_cloudy water road
test_271,primary clear
test_272,primary agriculture clear partly_cloudy habitation road
test_273,cloudy clear water
test_274,primary cultivation agriculture clear water road
test_275,primary cloudy haze
test_276,primary agriculture clear water road
test_277,primary cultivation agriculture clear haze water road
test_278,primary clear
test_279,primary clear partly_cloudy
test_280,primary cultivation agriculture clear partly_cloudy water
test_281,primary agriculture bare_ground clear water road
test_282,primary agriculture clear habitation road
test_283,primary clear
test_284,primary clear
test_285,primary cultivation agriculture clear habitation road
test_286,primary agriculture clear partly_cloudy water road
test_287,primary clear water
test_288,primary artisinal_mine cultivation agriculture clear water road
test_289,primary cultivation agriculture clear habitation water road
test_290,primary clear
test_291,primary cultivation agriculture clear water road
test_292,primary clear
test_293,primary cultivation agriculture clear habitation water road
test_294,primary clear
test_295,primary agriculture clear road
test_296,primary agriculture partly_cloudy
test_297,primary agriculture clear
test_298,primary agriculture partly_cloudy water road
test_299,primary clear
test_300,cloudy
test_301,primary cultivation agriculture clear
test_302,primary clear
test_303,primary partly_cloudy
test_304,primary agriculture clear road
test_305,primary agriculture clear haze water road
test_306,primary cultivation agriculture clear water
test_307,primary clear water
test_308,primary agriculture partly_cloudy water
test_309,primary clear
test_310,primary clear haze
test_311,primary clear
test_312,primary clear
test_313,primary agriculture clear habitation water road
test_314,cloudy
test_315,primary clear partly_cloudy water
test_316,primary cloudy
test_317,primary clear
test_318,primary partly_cloudy water
test_319,primary agriculture clear partly_cloudy road
test_320,primary clear
test_321,primary clear haze
test_322,primary clear
test_323,primary clear
test_324,primary clear
test_325,primary agriculture clear road
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,primary agriculture clear habitation water road
test_330,primary clear
test_331,primary haze
test_332,primary clear
test_333,primary agriculture clear partly_cloudy road
test_334,primary agriculture cloudy partly_cloudy
test_335,primary agriculture partly_cloudy
test_336,primary cultivation agriculture clear partly_cloudy
test_337,primary agriculture clear habitation road
test_338,primary cultivation agriculture clear habitation water road
test_339,primary clear partly_cloudy
test_340,primary cultivation agriculture clear water road
test_341,primary cultivation clear
test_342,cloudy
test_343,primary agriculture clear habitation road
test_344,primary agriculture clear water road
test_345,primary partly_cloudy water
test_346,primary clear
test_347,primary agriculture clear partly_cloudy habitation water road
test_348,primary agriculture haze road
test_349,primary agriculture clear water road
test_350,primary cultivation agriculture clear water road
test_351,primary clear
test_352,primary clear
test_353,cloudy water
test_354,primary clear
test_355,primary clear
test_356,primary agriculture clear water road
test_357,primary clear
test_358,primary haze
test_359,primary cultivation agriculture clear water road
test_360,primary cultivation agriculture clear water
test_361,primary cloudy partly_cloudy
test_362,primary agriculture clear partly_cloudy habitation road
test_363,primary agriculture clear partly_cloudy habitation water road
test_364,primary agriculture bare_ground clear water
test_365,primary clear
test_366,primary agriculture clear partly_cloudy habitation water road
test_367,primary agriculture haze partly_cloudy
test_368,primary clear
test_369,primary agriculture clear habitation road
test_370,primary clear
test_371,primary clear
test_372,primary agriculture clear habitation water road
test_373,primary cloudy
test_374,primary agriculture haze partly_cloudy water road
test_375,primary agriculture partly_cloudy water
test_376,primary clear
test_377,primary partly_cloudy
test_378,primary agriculture partly_cloudy
test_379,primary cloudy haze
test_380,primary cultivation agriculture clear
test_381,primary agriculture clear
test_382,primary agriculture partly_cloudy
test_383,primary artisinal_mine agriculture clear partly_cloudy water road
test_384,primary clear
test_385,primary agriculture partly_cloudy water road
test_386,primary clear
test_387,primary clear
test_388,primary agriculture clear partly_cloudy habitation water road
test_389,primary cultivation agriculture haze water road
test_390,primary agriculture clear partly_cloudy habitation road
test_391,primary clear
test_392,primary partly_cloudy
test_393,primary cultivation agriculture clear road
test_394,primary clear
test_395,primary cultivation agriculture clear water road
test_396,primary clear
test_397,primary clear
test_398,primary cultivation agriculture clear road
test_399,primary cultivation agriculture clear habitation water road
test_400,primary clear
test_401,primary cultivation agriculture clear
test_402,primary cloudy haze
test_403,primary clear
test_404,primary cultivation agriculture clear
test_405,primary clear water
test_406,primary haze
test_407,primary clear
test_408,primary clear
test_409,primary clear
test_410,primary cloudy partly_cloudy
test_411,primary cultivation agriculture clear habitation water road
test_412,primary cultivation agriculture clear water road
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,primary cultivation agriculture clear partly_cloudy habitation water road
test_417,primary cultivation agriculture clear water road
test_418,primary clear
test_419,primary agriculture partly_cloudy
test_420,primary cultivation agriculture clear habitation road
test_421,primary clear
test_422,primary clear
test_423,primary clear
test_424,primary cultivation agriculture clear water
test_425,primary clear partly_cloudy
test_426,primary cultivation agriculture clear water
test_427,primary cultivation agriculture clear partly_cloudy water road
test_428,primary agriculture clear
test_429,primary cultivation agriculture clear partly_cloudy water
test_430,primary agriculture clear partly_cloudy water road
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary cultivation agriculture clear water road
test_435,primary agriculture clear partly_cloudy water road
test_436,cloudy clear water
test_437,primary clear
test_438,primary cultivation agriculture clear water road
test_439,primary agriculture clear water
test_440,primary partly_cloudy water
test_441,primary clear
test_442,primary cultivation agriculture clear water
test_443,primary agriculture clear partly_cloudy habitation water road
test_444,primary agriculture partly_cloudy habitation road
test_445,primary clear
test_446,primary cloudy partly_cloudy
test_447,primary clear water
test_448,primary cultivation agriculture clear habitation water road
test_449,primary cloudy haze
test_450,primary clear partly_cloudy
test_451,primary agriculture cloudy partly_cloudy
test_452,primary haze
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,cloudy partly_cloudy
test_457,primary agriculture partly_cloudy water road
test_458,primary agriculture clear habitation water road
test_459,primary clear
test_460,primary clear
test_461,primary agriculture clear water road
test_462,primary clear
test_463,primary clear
test_464,primary clear partly_cloudy
test_465,primary cultivation agriculture clear habitation road
test_466,primary cultivation agriculture clear water road
test_467,primary clear haze
test_468,primary clear
test_469,primary agriculture clear
test_470,primary clear
test_471,primary clear
test_472,primary agriculture partly_cloudy
test_473,primary agriculture clear partly_cloudy habitation water road
test_474,primary clear partly_cloudy
test_475,primary clear
test_476,primary cloudy partly_cloudy
test_477,primary cultivation agriculture clear habitation water road
test_478,primary agriculture clear road
test_479,primary cloudy haze
test_480,primary cultivation agriculture clear water
test_481,primary clear
test_482,primary clear
test_483,primary partly_cloudy
test_484,primary agriculture partly_cloudy water road
test_485,primary clear
test_486,primary clear
test_487,primary agriculture clear partly_cloudy habitation water road
test_488,primary clear
test_489,primary cultivation agriculture clear haze water road
test_490,primary cultivation agriculture clear
test_491,primary agriculture clear habitation water road
test_492,primary clear
test_493,primary clear water
test_494,primary clear
test_495,primary clear
test_496,primary partly_cloudy water
test_497,primary cultivation agriculture clear habitation water road
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,primary agriculture bare_ground clear road
test_504,primary partly_cloudy water
test_505,primary agriculture clear water road
test_506,primary clear
test_507,primary agriculture haze
test_508,primary agriculture clear habitation water
test_509,primary clear
test_510,primary agriculture clear partly_cloudy habitation water road
test_511,primary agriculture clear water road
test_512,primary cloudy haze
test_513,primary clear
test_514,primary agriculture partly_cloudy water road
test_515,primary clear partly_cloudy
test_516,primary clear
test_517,primary agriculture clear road
test_518,primary agriculture partly_cloudy water road
test_519,primary agriculture clear haze water road
test_520,cloudy
test_521,primary agriculture clear partly_cloudy
test_522,primary agriculture clear water road
test_523,primary cultivation agriculture clear partly_cloudy
test_524,primary cultivation agriculture haze water
test_525,primary clear
test_526,primary agriculture clear water road
test_527,primary clear
test_528,primary agriculture clear habitation road
test_529,primary partly_cloudy
test_530,primary agriculture clear water road
test_531,primary agriculture clear water road
test_532,primary clear
test_533,primary clear
test_534,primary clear
test_535,primary clear
test_536,primary cloudy clear haze water
test_537,primary clear partly_cloudy water
test_538,primary clear
test_539,primary agriculture partly_cloudy water
test_540,primary agriculture clear water road
test_541,primary agriculture clear road
test_542,primary agriculture clear water road
test_543,primary clear
test_544,primary agriculture clear partly_cloudy habitation road
test_545,primary clear
test_546,primary agriculture clear habitation water road
test_547,primary clear
test_548,primary partly_cloudy water
test_549,primary agriculture cloudy haze water road
